id,meas_time,condition
7c92271,1989-05-10 01:18:00,Sleep stage W
7c92271,1989-05-10 01:18:30,Sleep stage W
7c92271,1989-05-10 01:19:00,Sleep stage W
7c92271,1989-05-10 01:19:30,Sleep stage W
7c92271,1989-05-10 01:20:00,Sleep stage W
7c92271,1989-05-10 01:20:30,Sleep stage W
7c92271,1989-05-10 01:21:00,Sleep stage W
7c92271,1989-05-10 01:21:30,Sleep stage W
7c92271,1989-05-10 01:22:00,Sleep stage W
7c92271,1989-05-10 01:22:30,Sleep stage W
7c92271,1989-05-10 01:23:00,Sleep stage W
7c92271,1989-05-10 01:23:30,Sleep stage W
7c92271,1989-05-10 01:24:00,Sleep stage W
7c92271,1989-05-10 01:24:30,Sleep stage W
7c92271,1989-05-10 01:25:00,Sleep stage W
7c92271,1989-05-10 01:25:30,Sleep stage W
7c92271,1989-05-10 01:26:00,Sleep stage W
7c92271,1989-05-10 01:26:30,Sleep stage W
7c92271,1989-05-10 01:27:00,Sleep stage W
7c92271,1989-05-10 01:27:30,Sleep stage W
7c92271,1989-05-10 01:28:00,Sleep stage W
7c92271,1989-05-10 01:28:30,Sleep stage W
7c92271,1989-05-10 01:29:00,Sleep stage W
7c92271,1989-05-10 01:29:30,Sleep stage W
7c92271,1989-05-10 01:30:00,Sleep stage W
7c92271,1989-05-10 01:30:30,Sleep stage W
7c92271,1989-05-10 01:31:00,Sleep stage W
7c92271,1989-05-10 01:31:30,Sleep stage W
7c92271,1989-05-10 01:32:00,Sleep stage W
7c92271,1989-05-10 01:32:30,Sleep stage W
7c92271,1989-05-10 01:33:00,Sleep stage W
7c92271,1989-05-10 01:33:30,Sleep stage W
7c92271,1989-05-10 01:34:00,Sleep stage W
7c92271,1989-05-10 01:34:30,Sleep stage W
7c92271,1989-05-10 01:35:00,Sleep stage W
7c92271,1989-05-10 01:35:30,Sleep stage W
7c92271,1989-05-10 01:36:00,Sleep stage W
7c92271,1989-05-10 01:36:30,Sleep stage W
7c92271,1989-05-10 01:37:00,Sleep stage W
7c92271,1989-05-10 01:37:30,Sleep stage W
7c92271,1989-05-10 01:38:00,Sleep stage W
7c92271,1989-05-10 01:38:30,Sleep stage W
7c92271,1989-05-10 01:39:00,Sleep stage W
7c92271,1989-05-10 01:39:30,Sleep stage W
7c92271,1989-05-10 01:40:00,Sleep stage W
7c92271,1989-05-10 01:40:30,Sleep stage W
7c92271,1989-05-10 01:41:00,Sleep stage W
7c92271,1989-05-10 01:41:30,Sleep stage W
7c92271,1989-05-10 01:42:00,Sleep stage W
7c92271,1989-05-10 01:42:30,Sleep stage W
7c92271,1989-05-10 01:43:00,Sleep stage W
7c92271,1989-05-10 01:43:30,Sleep stage W
7c92271,1989-05-10 01:44:00,Sleep stage W
7c92271,1989-05-10 01:44:30,Sleep stage W
7c92271,1989-05-10 01:45:00,Sleep stage W
7c92271,1989-05-10 01:45:30,Sleep stage W
7c92271,1989-05-10 01:46:00,Sleep stage W
7c92271,1989-05-10 01:46:30,Sleep stage W
7c92271,1989-05-10 01:47:00,Sleep stage W
7c92271,1989-05-10 01:47:30,Sleep stage W
7c92271,1989-05-10 01:48:00,Sleep stage W
7c92271,1989-05-10 01:48:30,Sleep stage W
7c92271,1989-05-10 01:49:00,Sleep stage W
7c92271,1989-05-10 01:49:30,Sleep stage W
7c92271,1989-05-10 01:50:00,Sleep stage W
7c92271,1989-05-10 01:50:30,Sleep stage W
7c92271,1989-05-10 01:51:00,Sleep stage W
7c92271,1989-05-10 01:51:30,Sleep stage W
7c92271,1989-05-10 01:52:00,Sleep stage W
7c92271,1989-05-10 01:52:30,Sleep stage W
7c92271,1989-05-10 01:53:00,Sleep stage W
7c92271,1989-05-10 01:53:30,Sleep stage W
7c92271,1989-05-10 01:54:00,Sleep stage W
7c92271,1989-05-10 01:54:30,Sleep stage W
7c92271,1989-05-10 01:55:00,Sleep stage W
7c92271,1989-05-10 01:55:30,Sleep stage W
7c92271,1989-05-10 01:56:00,Sleep stage W
7c92271,1989-05-10 01:56:30,Sleep stage W
7c92271,1989-05-10 01:57:00,Sleep stage W
7c92271,1989-05-10 01:57:30,Sleep stage W
7c92271,1989-05-10 01:58:00,Sleep stage W
7c92271,1989-05-10 01:58:30,Sleep stage W
7c92271,1989-05-10 01:59:00,Sleep stage W
7c92271,1989-05-10 01:59:30,Sleep stage W
7c92271,1989-05-10 02:00:00,Sleep stage W
7c92271,1989-05-10 02:00:30,Sleep stage W
7c92271,1989-05-10 02:01:00,Sleep stage W
7c92271,1989-05-10 02:01:30,Sleep stage W
7c92271,1989-05-10 02:02:00,Sleep stage W
7c92271,1989-05-10 02:02:30,Sleep stage W
7c92271,1989-05-10 02:03:00,Sleep stage W
7c92271,1989-05-10 02:03:30,Sleep stage W
7c92271,1989-05-10 02:04:00,Sleep stage W
7c92271,1989-05-10 02:04:30,Sleep stage W
7c92271,1989-05-10 02:05:00,Sleep stage W
7c92271,1989-05-10 02:05:30,Sleep stage W
7c92271,1989-05-10 02:06:00,Sleep stage W
7c92271,1989-05-10 02:06:30,Sleep stage W
7c92271,1989-05-10 02:07:00,Sleep stage W
7c92271,1989-05-10 02:07:30,Sleep stage W
7c92271,1989-05-10 02:08:00,Sleep stage W
7c92271,1989-05-10 02:08:30,Sleep stage W
7c92271,1989-05-10 02:09:00,Sleep stage W
7c92271,1989-05-10 02:09:30,Sleep stage W
7c92271,1989-05-10 02:10:00,Sleep stage W
7c92271,1989-05-10 02:10:30,Sleep stage W
7c92271,1989-05-10 02:11:00,Sleep stage W
7c92271,1989-05-10 02:11:30,Sleep stage W
7c92271,1989-05-10 02:12:00,Sleep stage W
7c92271,1989-05-10 02:12:30,Sleep stage W
7c92271,1989-05-10 02:13:00,Sleep stage W
7c92271,1989-05-10 02:13:30,Sleep stage W
7c92271,1989-05-10 02:14:00,Sleep stage W
7c92271,1989-05-10 02:14:30,Sleep stage W
7c92271,1989-05-10 02:15:00,Sleep stage W
7c92271,1989-05-10 02:15:30,Sleep stage W
7c92271,1989-05-10 02:16:00,Sleep stage W
7c92271,1989-05-10 02:16:30,Sleep stage W
7c92271,1989-05-10 02:17:00,Sleep stage W
7c92271,1989-05-10 02:17:30,Sleep stage W
7c92271,1989-05-10 02:18:00,Sleep stage W
7c92271,1989-05-10 02:18:30,Sleep stage W
7c92271,1989-05-10 02:19:00,Sleep stage W
7c92271,1989-05-10 02:19:30,Sleep stage W
7c92271,1989-05-10 02:20:00,Sleep stage W
7c92271,1989-05-10 02:20:30,Sleep stage W
7c92271,1989-05-10 02:21:00,Sleep stage W
7c92271,1989-05-10 02:21:30,Sleep stage W
7c92271,1989-05-10 02:22:00,Sleep stage W
7c92271,1989-05-10 02:22:30,Sleep stage W
7c92271,1989-05-10 02:23:00,Sleep stage W
7c92271,1989-05-10 02:23:30,Sleep stage W
7c92271,1989-05-10 02:24:00,Sleep stage W
7c92271,1989-05-10 02:24:30,Sleep stage W
7c92271,1989-05-10 02:25:00,Sleep stage W
7c92271,1989-05-10 02:25:30,Sleep stage W
7c92271,1989-05-10 02:26:00,Sleep stage W
7c92271,1989-05-10 02:26:30,Sleep stage W
7c92271,1989-05-10 02:27:00,Sleep stage W
7c92271,1989-05-10 02:27:30,Sleep stage W
7c92271,1989-05-10 02:28:00,Sleep stage W
7c92271,1989-05-10 02:28:30,Sleep stage W
7c92271,1989-05-10 02:29:00,Sleep stage W
7c92271,1989-05-10 02:29:30,Sleep stage W
7c92271,1989-05-10 02:30:00,Sleep stage W
7c92271,1989-05-10 02:30:30,Sleep stage W
7c92271,1989-05-10 02:31:00,Sleep stage W
7c92271,1989-05-10 02:31:30,Sleep stage W
7c92271,1989-05-10 02:32:00,Sleep stage W
7c92271,1989-05-10 02:32:30,Sleep stage W
7c92271,1989-05-10 02:33:00,Sleep stage W
7c92271,1989-05-10 02:33:30,Sleep stage W
7c92271,1989-05-10 02:34:00,Sleep stage W
7c92271,1989-05-10 02:34:30,Sleep stage W
7c92271,1989-05-10 02:35:00,Sleep stage W
7c92271,1989-05-10 02:35:30,Sleep stage W
7c92271,1989-05-10 02:36:00,Sleep stage W
7c92271,1989-05-10 02:36:30,Sleep stage W
7c92271,1989-05-10 02:37:00,Sleep stage W
7c92271,1989-05-10 02:37:30,Sleep stage W
7c92271,1989-05-10 02:38:00,Sleep stage W
7c92271,1989-05-10 02:38:30,Sleep stage W
7c92271,1989-05-10 02:39:00,Sleep stage W
7c92271,1989-05-10 02:39:30,Sleep stage W
7c92271,1989-05-10 02:40:00,Sleep stage W
7c92271,1989-05-10 02:40:30,Sleep stage W
7c92271,1989-05-10 02:41:00,Sleep stage W
7c92271,1989-05-10 02:41:30,Sleep stage W
7c92271,1989-05-10 02:42:00,Sleep stage W
7c92271,1989-05-10 02:42:30,Sleep stage W
7c92271,1989-05-10 02:43:00,Sleep stage W
7c92271,1989-05-10 02:43:30,Sleep stage W
7c92271,1989-05-10 02:44:00,Sleep stage W
7c92271,1989-05-10 02:44:30,Sleep stage W
7c92271,1989-05-10 02:45:00,Sleep stage W
7c92271,1989-05-10 02:45:30,Sleep stage W
7c92271,1989-05-10 02:46:00,Sleep stage W
7c92271,1989-05-10 02:46:30,Sleep stage W
7c92271,1989-05-10 02:47:00,Sleep stage W
7c92271,1989-05-10 02:47:30,Sleep stage W
7c92271,1989-05-10 02:48:00,Sleep stage W
7c92271,1989-05-10 02:48:30,Sleep stage W
7c92271,1989-05-10 02:49:00,Sleep stage W
7c92271,1989-05-10 02:49:30,Sleep stage W
7c92271,1989-05-10 02:50:00,Sleep stage W
7c92271,1989-05-10 02:50:30,Sleep stage W
7c92271,1989-05-10 02:51:00,Sleep stage W
7c92271,1989-05-10 02:51:30,Sleep stage W
7c92271,1989-05-10 02:52:00,Sleep stage W
7c92271,1989-05-10 02:52:30,Sleep stage W
7c92271,1989-05-10 02:53:00,Sleep stage W
7c92271,1989-05-10 02:53:30,Sleep stage W
7c92271,1989-05-10 02:54:00,Sleep stage W
7c92271,1989-05-10 02:54:30,Sleep stage W
7c92271,1989-05-10 02:55:00,Sleep stage W
7c92271,1989-05-10 02:55:30,Sleep stage W
7c92271,1989-05-10 02:56:00,Sleep stage W
7c92271,1989-05-10 02:56:30,Sleep stage W
7c92271,1989-05-10 02:57:00,Sleep stage W
7c92271,1989-05-10 02:57:30,Sleep stage W
7c92271,1989-05-10 02:58:00,Sleep stage W
7c92271,1989-05-10 02:58:30,Sleep stage W
7c92271,1989-05-10 02:59:00,Sleep stage W
7c92271,1989-05-10 02:59:30,Sleep stage W
7c92271,1989-05-10 03:00:00,Sleep stage W
7c92271,1989-05-10 03:00:30,Sleep stage W
7c92271,1989-05-10 03:01:00,Sleep stage W
7c92271,1989-05-10 03:01:30,Sleep stage W
7c92271,1989-05-10 03:02:00,Sleep stage W
7c92271,1989-05-10 03:02:30,Sleep stage W
7c92271,1989-05-10 03:03:00,Sleep stage W
7c92271,1989-05-10 03:03:30,Sleep stage W
7c92271,1989-05-10 03:04:00,Sleep stage W
7c92271,1989-05-10 03:04:30,Sleep stage W
7c92271,1989-05-10 03:05:00,Sleep stage W
7c92271,1989-05-10 03:05:30,Sleep stage W
7c92271,1989-05-10 03:06:00,Sleep stage W
7c92271,1989-05-10 03:06:30,Sleep stage W
7c92271,1989-05-10 03:07:00,Sleep stage W
7c92271,1989-05-10 03:07:30,Sleep stage W
7c92271,1989-05-10 03:08:00,Sleep stage W
7c92271,1989-05-10 03:08:30,Sleep stage W
7c92271,1989-05-10 03:09:00,Sleep stage W
7c92271,1989-05-10 03:09:30,Sleep stage W
7c92271,1989-05-10 03:10:00,Sleep stage W
7c92271,1989-05-10 03:10:30,Sleep stage W
7c92271,1989-05-10 03:11:00,Sleep stage W
7c92271,1989-05-10 03:11:30,Sleep stage W
7c92271,1989-05-10 03:12:00,Sleep stage W
7c92271,1989-05-10 03:12:30,Sleep stage W
7c92271,1989-05-10 03:13:00,Sleep stage W
7c92271,1989-05-10 03:13:30,Sleep stage W
7c92271,1989-05-10 03:14:00,Sleep stage W
7c92271,1989-05-10 03:14:30,Sleep stage W
7c92271,1989-05-10 03:15:00,Sleep stage W
7c92271,1989-05-10 03:15:30,Sleep stage W
7c92271,1989-05-10 03:16:00,Sleep stage W
7c92271,1989-05-10 03:16:30,Sleep stage W
7c92271,1989-05-10 03:17:00,Sleep stage W
7c92271,1989-05-10 03:17:30,Sleep stage W
7c92271,1989-05-10 03:18:00,Sleep stage W
7c92271,1989-05-10 03:18:30,Sleep stage W
7c92271,1989-05-10 03:19:00,Sleep stage W
7c92271,1989-05-10 03:19:30,Sleep stage W
7c92271,1989-05-10 03:20:00,Sleep stage W
7c92271,1989-05-10 03:20:30,Sleep stage W
7c92271,1989-05-10 03:21:00,Sleep stage W
7c92271,1989-05-10 03:21:30,Sleep stage W
7c92271,1989-05-10 03:22:00,Sleep stage W
7c92271,1989-05-10 03:22:30,Sleep stage W
7c92271,1989-05-10 03:23:00,Sleep stage W
7c92271,1989-05-10 03:23:30,Sleep stage W
7c92271,1989-05-10 03:24:00,Sleep stage W
7c92271,1989-05-10 03:24:30,Sleep stage W
7c92271,1989-05-10 03:25:00,Sleep stage W
7c92271,1989-05-10 03:25:30,Sleep stage W
7c92271,1989-05-10 03:26:00,Sleep stage W
7c92271,1989-05-10 03:26:30,Sleep stage W
7c92271,1989-05-10 03:27:00,Sleep stage W
7c92271,1989-05-10 03:27:30,Sleep stage W
7c92271,1989-05-10 03:28:00,Sleep stage W
7c92271,1989-05-10 03:28:30,Sleep stage W
7c92271,1989-05-10 03:29:00,Sleep stage W
7c92271,1989-05-10 03:29:30,Sleep stage W
7c92271,1989-05-10 03:30:00,Sleep stage W
7c92271,1989-05-10 03:30:30,Sleep stage W
7c92271,1989-05-10 03:31:00,Sleep stage W
7c92271,1989-05-10 03:31:30,Sleep stage W
7c92271,1989-05-10 03:32:00,Sleep stage W
7c92271,1989-05-10 03:32:30,Sleep stage W
7c92271,1989-05-10 03:33:00,Sleep stage W
7c92271,1989-05-10 03:33:30,Sleep stage W
7c92271,1989-05-10 03:34:00,Sleep stage W
7c92271,1989-05-10 03:34:30,Sleep stage W
7c92271,1989-05-10 03:35:00,Sleep stage W
7c92271,1989-05-10 03:35:30,Sleep stage W
7c92271,1989-05-10 03:36:00,Sleep stage W
7c92271,1989-05-10 03:36:30,Sleep stage W
7c92271,1989-05-10 03:37:00,Sleep stage W
7c92271,1989-05-10 03:37:30,Sleep stage W
7c92271,1989-05-10 03:38:00,Sleep stage W
7c92271,1989-05-10 03:38:30,Sleep stage W
7c92271,1989-05-10 03:39:00,Sleep stage W
7c92271,1989-05-10 03:39:30,Sleep stage W
7c92271,1989-05-10 03:40:00,Sleep stage W
7c92271,1989-05-10 03:40:30,Sleep stage W
7c92271,1989-05-10 03:41:00,Sleep stage W
7c92271,1989-05-10 03:41:30,Sleep stage W
7c92271,1989-05-10 03:42:00,Sleep stage W
7c92271,1989-05-10 03:42:30,Sleep stage W
7c92271,1989-05-10 03:43:00,Sleep stage W
7c92271,1989-05-10 03:43:30,Sleep stage W
7c92271,1989-05-10 03:44:00,Sleep stage W
7c92271,1989-05-10 03:44:30,Sleep stage W
7c92271,1989-05-10 03:45:00,Sleep stage W
7c92271,1989-05-10 03:45:30,Sleep stage W
7c92271,1989-05-10 03:46:00,Sleep stage W
7c92271,1989-05-10 03:46:30,Sleep stage W
7c92271,1989-05-10 03:47:00,Sleep stage W
7c92271,1989-05-10 03:47:30,Sleep stage W
7c92271,1989-05-10 03:48:00,Sleep stage W
7c92271,1989-05-10 03:48:30,Sleep stage W
7c92271,1989-05-10 03:49:00,Sleep stage W
7c92271,1989-05-10 03:49:30,Sleep stage W
7c92271,1989-05-10 03:50:00,Sleep stage W
7c92271,1989-05-10 03:50:30,Sleep stage W
7c92271,1989-05-10 03:51:00,Sleep stage W
7c92271,1989-05-10 03:51:30,Sleep stage W
7c92271,1989-05-10 03:52:00,Sleep stage W
7c92271,1989-05-10 03:52:30,Sleep stage W
7c92271,1989-05-10 03:53:00,Sleep stage W
7c92271,1989-05-10 03:53:30,Sleep stage W
7c92271,1989-05-10 03:54:00,Sleep stage W
7c92271,1989-05-10 03:54:30,Sleep stage W
7c92271,1989-05-10 03:55:00,Sleep stage W
7c92271,1989-05-10 03:55:30,Sleep stage W
7c92271,1989-05-10 03:56:00,Sleep stage W
7c92271,1989-05-10 03:56:30,Sleep stage W
7c92271,1989-05-10 03:57:00,Sleep stage W
7c92271,1989-05-10 03:57:30,Sleep stage W
7c92271,1989-05-10 03:58:00,Sleep stage W
7c92271,1989-05-10 03:58:30,Sleep stage W
7c92271,1989-05-10 03:59:00,Sleep stage W
7c92271,1989-05-10 03:59:30,Sleep stage W
7c92271,1989-05-10 04:00:00,Sleep stage W
7c92271,1989-05-10 04:00:30,Sleep stage W
7c92271,1989-05-10 04:01:00,Sleep stage W
7c92271,1989-05-10 04:01:30,Sleep stage W
7c92271,1989-05-10 04:02:00,Sleep stage W
7c92271,1989-05-10 04:02:30,Sleep stage W
7c92271,1989-05-10 04:03:00,Sleep stage W
7c92271,1989-05-10 04:03:30,Sleep stage W
7c92271,1989-05-10 04:04:00,Sleep stage W
7c92271,1989-05-10 04:04:30,Sleep stage W
7c92271,1989-05-10 04:05:00,Sleep stage W
7c92271,1989-05-10 04:05:30,Sleep stage W
7c92271,1989-05-10 04:06:00,Sleep stage W
7c92271,1989-05-10 04:06:30,Sleep stage W
7c92271,1989-05-10 04:07:00,Sleep stage W
7c92271,1989-05-10 04:07:30,Sleep stage W
7c92271,1989-05-10 04:08:00,Sleep stage W
7c92271,1989-05-10 04:08:30,Sleep stage W
7c92271,1989-05-10 04:09:00,Sleep stage W
7c92271,1989-05-10 04:09:30,Sleep stage W
7c92271,1989-05-10 04:10:00,Sleep stage W
7c92271,1989-05-10 04:10:30,Sleep stage W
7c92271,1989-05-10 04:11:00,Sleep stage W
7c92271,1989-05-10 04:11:30,Sleep stage W
7c92271,1989-05-10 04:12:00,Sleep stage W
7c92271,1989-05-10 04:12:30,Sleep stage W
7c92271,1989-05-10 04:13:00,Sleep stage W
7c92271,1989-05-10 04:13:30,Sleep stage W
7c92271,1989-05-10 04:14:00,Sleep stage W
7c92271,1989-05-10 04:14:30,Sleep stage W
7c92271,1989-05-10 04:15:00,Sleep stage W
7c92271,1989-05-10 04:15:30,Sleep stage W
7c92271,1989-05-10 04:16:00,Sleep stage W
7c92271,1989-05-10 04:16:30,Sleep stage W
7c92271,1989-05-10 04:17:00,Sleep stage W
7c92271,1989-05-10 04:17:30,Sleep stage W
7c92271,1989-05-10 04:18:00,Sleep stage W
7c92271,1989-05-10 04:18:30,Sleep stage W
7c92271,1989-05-10 04:19:00,Sleep stage W
7c92271,1989-05-10 04:19:30,Sleep stage W
7c92271,1989-05-10 04:20:00,Sleep stage W
7c92271,1989-05-10 04:20:30,Sleep stage W
7c92271,1989-05-10 04:21:00,Sleep stage W
7c92271,1989-05-10 04:21:30,Sleep stage W
7c92271,1989-05-10 04:22:00,Sleep stage W
7c92271,1989-05-10 04:22:30,Sleep stage W
7c92271,1989-05-10 04:23:00,Sleep stage W
7c92271,1989-05-10 04:23:30,Sleep stage W
7c92271,1989-05-10 04:24:00,Sleep stage W
7c92271,1989-05-10 04:24:30,Sleep stage W
7c92271,1989-05-10 04:25:00,Sleep stage W
7c92271,1989-05-10 04:25:30,Sleep stage W
7c92271,1989-05-10 04:26:00,Sleep stage W
7c92271,1989-05-10 04:26:30,Sleep stage W
7c92271,1989-05-10 04:27:00,Sleep stage W
7c92271,1989-05-10 04:27:30,Sleep stage W
7c92271,1989-05-10 04:28:00,Sleep stage W
7c92271,1989-05-10 04:28:30,Sleep stage W
7c92271,1989-05-10 04:29:00,Sleep stage W
7c92271,1989-05-10 04:29:30,Sleep stage W
7c92271,1989-05-10 04:30:00,Sleep stage W
7c92271,1989-05-10 04:30:30,Sleep stage W
7c92271,1989-05-10 04:31:00,Sleep stage W
7c92271,1989-05-10 04:31:30,Sleep stage W
7c92271,1989-05-10 04:32:00,Sleep stage W
7c92271,1989-05-10 04:32:30,Sleep stage W
7c92271,1989-05-10 04:33:00,Sleep stage W
7c92271,1989-05-10 04:33:30,Sleep stage W
7c92271,1989-05-10 04:34:00,Sleep stage W
7c92271,1989-05-10 04:34:30,Sleep stage W
7c92271,1989-05-10 04:35:00,Sleep stage W
7c92271,1989-05-10 04:35:30,Sleep stage W
7c92271,1989-05-10 04:36:00,Sleep stage W
7c92271,1989-05-10 04:36:30,Sleep stage W
7c92271,1989-05-10 04:37:00,Sleep stage W
7c92271,1989-05-10 04:37:30,Sleep stage W
7c92271,1989-05-10 04:38:00,Sleep stage W
7c92271,1989-05-10 04:38:30,Sleep stage W
7c92271,1989-05-10 04:39:00,Sleep stage W
7c92271,1989-05-10 04:39:30,Sleep stage W
7c92271,1989-05-10 04:40:00,Sleep stage W
7c92271,1989-05-10 04:40:30,Sleep stage W
7c92271,1989-05-10 04:41:00,Sleep stage W
7c92271,1989-05-10 04:41:30,Sleep stage W
7c92271,1989-05-10 04:42:00,Sleep stage W
7c92271,1989-05-10 04:42:30,Sleep stage W
7c92271,1989-05-10 04:43:00,Sleep stage W
7c92271,1989-05-10 04:43:30,Sleep stage W
7c92271,1989-05-10 04:44:00,Sleep stage W
7c92271,1989-05-10 04:44:30,Sleep stage W
7c92271,1989-05-10 04:45:00,Sleep stage W
7c92271,1989-05-10 04:45:30,Sleep stage W
7c92271,1989-05-10 04:46:00,Sleep stage W
7c92271,1989-05-10 04:46:30,Sleep stage W
7c92271,1989-05-10 04:47:00,Sleep stage W
7c92271,1989-05-10 04:47:30,Sleep stage W
7c92271,1989-05-10 04:48:00,Sleep stage W
7c92271,1989-05-10 04:48:30,Sleep stage W
7c92271,1989-05-10 04:49:00,Sleep stage W
7c92271,1989-05-10 04:49:30,Sleep stage W
7c92271,1989-05-10 04:50:00,Sleep stage W
7c92271,1989-05-10 04:50:30,Sleep stage W
7c92271,1989-05-10 04:51:00,Sleep stage W
7c92271,1989-05-10 04:51:30,Sleep stage W
7c92271,1989-05-10 04:52:00,Sleep stage W
7c92271,1989-05-10 04:52:30,Sleep stage W
7c92271,1989-05-10 04:53:00,Sleep stage W
7c92271,1989-05-10 04:53:30,Sleep stage W
7c92271,1989-05-10 04:54:00,Sleep stage W
7c92271,1989-05-10 04:54:30,Sleep stage W
7c92271,1989-05-10 04:55:00,Sleep stage W
7c92271,1989-05-10 04:55:30,Sleep stage W
7c92271,1989-05-10 04:56:00,Sleep stage W
7c92271,1989-05-10 04:56:30,Sleep stage W
7c92271,1989-05-10 04:57:00,Sleep stage W
7c92271,1989-05-10 04:57:30,Sleep stage W
7c92271,1989-05-10 04:58:00,Sleep stage W
7c92271,1989-05-10 04:58:30,Sleep stage W
7c92271,1989-05-10 04:59:00,Sleep stage W
7c92271,1989-05-10 04:59:30,Sleep stage W
7c92271,1989-05-10 05:00:00,Sleep stage W
7c92271,1989-05-10 05:00:30,Sleep stage W
7c92271,1989-05-10 05:01:00,Sleep stage W
7c92271,1989-05-10 05:01:30,Sleep stage W
7c92271,1989-05-10 05:02:00,Sleep stage W
7c92271,1989-05-10 05:02:30,Sleep stage W
7c92271,1989-05-10 05:03:00,Sleep stage W
7c92271,1989-05-10 05:03:30,Sleep stage W
7c92271,1989-05-10 05:04:00,Sleep stage W
7c92271,1989-05-10 05:04:30,Sleep stage W
7c92271,1989-05-10 05:05:00,Sleep stage W
7c92271,1989-05-10 05:05:30,Sleep stage W
7c92271,1989-05-10 05:06:00,Sleep stage W
7c92271,1989-05-10 05:06:30,Sleep stage W
7c92271,1989-05-10 05:07:00,Sleep stage W
7c92271,1989-05-10 05:07:30,Sleep stage W
7c92271,1989-05-10 05:08:00,Sleep stage W
7c92271,1989-05-10 05:08:30,Sleep stage W
7c92271,1989-05-10 05:09:00,Sleep stage W
7c92271,1989-05-10 05:09:30,Sleep stage W
7c92271,1989-05-10 05:10:00,Sleep stage W
7c92271,1989-05-10 05:10:30,Sleep stage W
7c92271,1989-05-10 05:11:00,Sleep stage W
7c92271,1989-05-10 05:11:30,Sleep stage W
7c92271,1989-05-10 05:12:00,Sleep stage W
7c92271,1989-05-10 05:12:30,Sleep stage W
7c92271,1989-05-10 05:13:00,Sleep stage W
7c92271,1989-05-10 05:13:30,Sleep stage W
7c92271,1989-05-10 05:14:00,Sleep stage W
7c92271,1989-05-10 05:14:30,Sleep stage W
7c92271,1989-05-10 05:15:00,Sleep stage W
7c92271,1989-05-10 05:15:30,Sleep stage W
7c92271,1989-05-10 05:16:00,Sleep stage W
7c92271,1989-05-10 05:16:30,Sleep stage W
7c92271,1989-05-10 05:17:00,Sleep stage W
7c92271,1989-05-10 05:17:30,Sleep stage W
7c92271,1989-05-10 05:18:00,Sleep stage W
7c92271,1989-05-10 05:18:30,Sleep stage W
7c92271,1989-05-10 05:19:00,Sleep stage W
7c92271,1989-05-10 05:19:30,Sleep stage W
7c92271,1989-05-10 05:20:00,Sleep stage W
7c92271,1989-05-10 05:20:30,Sleep stage W
7c92271,1989-05-10 05:21:00,Sleep stage W
7c92271,1989-05-10 05:21:30,Sleep stage W
7c92271,1989-05-10 05:22:00,Sleep stage W
7c92271,1989-05-10 05:22:30,Sleep stage W
7c92271,1989-05-10 05:23:00,Sleep stage W
7c92271,1989-05-10 05:23:30,Sleep stage W
7c92271,1989-05-10 05:24:00,Sleep stage W
7c92271,1989-05-10 05:24:30,Sleep stage W
7c92271,1989-05-10 05:25:00,Sleep stage W
7c92271,1989-05-10 05:25:30,Sleep stage W
7c92271,1989-05-10 05:26:00,Sleep stage W
7c92271,1989-05-10 05:26:30,Sleep stage W
7c92271,1989-05-10 05:27:00,Sleep stage W
7c92271,1989-05-10 05:27:30,Sleep stage W
7c92271,1989-05-10 05:28:00,Sleep stage W
7c92271,1989-05-10 05:28:30,Sleep stage W
7c92271,1989-05-10 05:29:00,Sleep stage W
7c92271,1989-05-10 05:29:30,Sleep stage W
7c92271,1989-05-10 05:30:00,Sleep stage W
7c92271,1989-05-10 05:30:30,Sleep stage W
7c92271,1989-05-10 05:31:00,Sleep stage W
7c92271,1989-05-10 05:31:30,Sleep stage W
7c92271,1989-05-10 05:32:00,Sleep stage W
7c92271,1989-05-10 05:32:30,Sleep stage W
7c92271,1989-05-10 05:33:00,Sleep stage W
7c92271,1989-05-10 05:33:30,Sleep stage W
7c92271,1989-05-10 05:34:00,Sleep stage W
7c92271,1989-05-10 05:34:30,Sleep stage W
7c92271,1989-05-10 05:35:00,Sleep stage W
7c92271,1989-05-10 05:35:30,Sleep stage W
7c92271,1989-05-10 05:36:00,Sleep stage W
7c92271,1989-05-10 05:36:30,Sleep stage W
7c92271,1989-05-10 05:37:00,Sleep stage W
7c92271,1989-05-10 05:37:30,Sleep stage W
7c92271,1989-05-10 05:38:00,Sleep stage W
7c92271,1989-05-10 05:38:30,Sleep stage W
7c92271,1989-05-10 05:39:00,Sleep stage W
7c92271,1989-05-10 05:39:30,Sleep stage W
7c92271,1989-05-10 05:40:00,Sleep stage W
7c92271,1989-05-10 05:40:30,Sleep stage W
7c92271,1989-05-10 05:41:00,Sleep stage W
7c92271,1989-05-10 05:41:30,Sleep stage W
7c92271,1989-05-10 05:42:00,Sleep stage W
7c92271,1989-05-10 05:42:30,Sleep stage W
7c92271,1989-05-10 05:43:00,Sleep stage W
7c92271,1989-05-10 05:43:30,Sleep stage W
7c92271,1989-05-10 05:44:00,Sleep stage W
7c92271,1989-05-10 05:44:30,Sleep stage W
7c92271,1989-05-10 05:45:00,Sleep stage W
7c92271,1989-05-10 05:45:30,Sleep stage W
7c92271,1989-05-10 05:46:00,Sleep stage W
7c92271,1989-05-10 05:46:30,Sleep stage W
